28153056843,06/02/2021--01:40:04
29316250624,06/02/2021--01:40:49
30517578125,06/02/2021--01:41:19
31757969376,06/02/2021--01:42:36
33038369407,06/02/2021--01:45:04
34359738368,06/02/2021--10:34:18
35723051649,06/07/2021--11:43:35
37129300000,06/07/2021--11:48:27
38579489651,06/07/2021--11:48:36
40074642432,06/10/2021--16:16:31
41615795893,06/15/2021--11:37:59
43204003424,06/12/2021--11:42:00
44840334375,06/12/2021--11:42:41
46525874176,06/12/2021--11:44:09
51888844699,06/12/2021--12:02:28
59797108943,06/12/2021--12:29:41
61917364224,06/15/2021--13:03:47
64097340625,06/15/2021--11:01:21
68641485507,06/15/2021--11:17:18
73439775749,06/15/2021--11:20:14
75937500000,06/15/2021--11:22:55
78502725751,06/15/2021--11:23:13
81136812032,06/15/2021--11:23:39
83841135993,06/15/2021--11:25:08
86617093024,06/15/2021--11:28:19
89466096875,06/15/2021--11:34:57
95388992557,06/15/2021--12:03:22
98465804768,06/15/2021--12:08:22
101621504799,06/15/2021--12:56:01
104857600000,06/15/2021--12:56:56
108175616801,06/15/2021--12:58:03
111577100832,06/15/2021--12:59:46
115063617043,06/15/2021--13:02:09
122298103125,06/15/2021--13:08:23
126049300576,06/15/2021--13:16:41
129891985607,06/15/2021--13:20:24
133827821568,06/15/2021--13:22:51
137858491849,06/15/2021--13:23:41
150536645632,06/15/2021--13:26:50
154963892093,06/16/2021--16:22:14
159494694624,06/16/2021--16:22:27
164130859375,06/16/2021--16:22:59
168874213376,06/16/2021--16:30:07
183765996899,06/16/2021--16:32:26
188956800000,06/16/2021--17:09:30
194264244901,06/16/2021--17:10:51
